Date,Open,High,Low,Close,Volume
2022-11-18,151.15,153.1,148.52,150.92,88825683
2022-11-21,148.27,149.33,147.48,148.21,96808384
2022-11-22,150.22,152.29,149.54,150.31,51447969
2022-11-23,153.94,155.3,151.37,152.97,58254106
2022-11-24,147.41,150.06,147.17,147.78,47497702
2022-11-25,145.63,146.42,143.68,144.44,61986730
2022-11-28,144.73,147.5,142.6,144.86,50869827
2022-11-29,143.39,145.64,140.97,144.13,48471420
2022-11-30,144.21,146.43,143.8,144.17,65869579
2022-12-01,141.45,144.49,138.93,142.06,106621955
2022-12-02,143.98,147.3,141.65,144.41,97459705
2022-12-05,146.77,147.54,143.97,146.53,53246304
2022-12-06,147.12,148.07,144.7,146.8,114570407
2022-12-07,149.52,150.76,147.46,149.9,44968294
2022-12-08,151.85,152.76,149.59,151.25,111520359
2022-12-09,149.71,151.52,147.02,149.02,54378723
2022-12-12,150.97,153.97,147.33,150.1,76325071
2022-12-13,147.94,150.87,147.19,147.62,44299209
2022-12-14,150.88,152.55,149.02,150.07,97392365
2022-12-15,148.89,151.99,148.54,150.02,55177245
2022-12-16,149.42,152.21,146.59,149.61,107894234
2022-12-19,147.37,150.65,145.97,147.88,32878941
2022-12-20,151.33,152.07,149.17,151.26,72690158
2022-12-21,150.59,152.6,148.03,150.93,40060352
2022-12-22,149.76,152.38,146.79,149.86,109450900
2022-12-23,150.13,151.14,148.4,149.0,64620023
2022-12-26,150.43,151.94,147.99,150.53,89075037
2022-12-27,151.86,154.86,148.9,151.61,108549351
2022-12-28,152.69,155.85,152.4,152.84,75885513
2022-12-29,154.16,156.97,151.76,154.12,30442620
2022-12-30,160.27,162.87,159.03,160.27,45968574
2023-01-02,159.48,160.46,157.08,159.2,45204097
2023-01-03,158.57,159.69,156.13,157.83,111847400
2023-01-04,156.66,158.44,154.71,155.63,111292839
2023-01-05,157.65,159.49,156.9,157.46,70311197
2023-01-06,161.17,162.88,160.27,160.79,109551394
2023-01-09,159.82,162.66,159.34,160.56,48371490
2023-01-10,158.18,159.63,156.11,158.24,89547829
2023-01-11,156.59,158.98,154.81,156.0,62233741
2023-01-12,158.48,159.65,157.13,157.94,47844987
2023-01-13,160.29,161.46,157.89,160.16,48751056
2023-01-16,162.4,162.96,159.56,161.83,64882003
2023-01-17,160.31,161.05,158.2,160.0,57267528
2023-01-18,161.54,164.31,157.75,160.76,45065994
2023-01-19,161.39,162.92,159.86,161.2,56743854
2023-01-20,161.7,162.8,158.97,161.93,37215908
2023-01-23,164.81,167.35,164.19,164.59,117118675
2023-01-24,163.42,167.26,160.96,165.35,61099847
2023-01-25,167.74,167.98,164.17,167.49,35201307
2023-01-26,165.34,168.97,162.52,167.79,79703052
2023-01-27,167.61,169.51,165.59,168.77,108896433
2023-01-30,171.11,173.41,168.6,170.8,59193604
2023-01-31,166.8,167.83,165.19,166.48,105297988
2023-02-01,164.85,165.99,162.56,165.62,83028332
2023-02-02,163.86,164.66,161.29,164.32,95228858
2023-02-03,163.43,165.4,159.3,162.54,53144199
2023-02-06,161.52,162.07,159.85,161.84,28508795
2023-02-07,167.84,170.72,165.99,166.35,57855800
2023-02-08,163.88,164.52,161.86,163.88,112823464
2023-02-09,167.13,169.22,166.31,166.86,100113991
2023-02-10,163.02,164.56,161.06,161.98,99495347
2023-02-13,161.18,162.7,159.93,161.1,108439899
2023-02-14,161.02,162.05,158.62,161.67,60460295
2023-02-15,163.41,166.14,162.68,163.48,55593237
2023-02-16,165.66,168.67,164.98,165.69,112893460
2023-02-17,167.25,168.38,166.94,168.17,79294001
2023-02-20,167.05,167.95,164.11,167.22,53306117
2023-02-21,165.44,168.95,163.1,165.93,51425416
2023-02-22,169.24,171.18,168.32,168.62,108341515
2023-02-23,168.16,168.81,167.88,168.14,30066790
2023-02-24,164.23,165.22,162.33,164.42,30860869
2023-02-27,161.13,163.38,160.1,161.2,95096432
2023-02-28,158.79,161.13,156.69,158.65,25128261
2023-03-01,160.56,162.55,158.69,160.17,41245330
2023-03-02,160.03,163.75,157.07,160.68,119110121
2023-03-03,162.1,164.47,161.06,162.78,65442689
2023-03-06,162.35,163.44,159.39,161.63,94128009
2023-03-07,161.92,163.82,161.6,162.19,71269321
2023-03-08,163.2,165.41,160.07,164.13,33604277
2023-03-09,163.6,164.46,160.11,163.31,42524800
2023-03-10,165.07,165.38,162.28,164.76,97304416
2023-03-13,161.91,164.16,160.32,162.91,33982758
2023-03-14,162.09,164.44,161.1,161.94,81488576
2023-03-15,161.4,161.62,158.29,160.93,58061236
2023-03-16,157.83,159.31,155.24,157.6,60178232
2023-03-17,159.48,161.59,158.25,159.08,115467161
2023-03-20,156.95,159.83,155.45,157.84,82563871
2023-03-21,158.18,160.67,156.42,157.97,83437881
2023-03-22,159.24,162.05,156.58,159.44,58283877
2023-03-23,160.51,163.15,158.26,160.82,61233971
2023-03-24,163.42,163.9,160.7,162.85,90148226
